image_id,numeric_label,final_label,cell_area,chromatin_area,cell_area_ratio_over_tissue,cell_area_ratio_over_image,chromatin_area_ratio_over_tissue,chromatin_area_ratio_over_cell,chromatin_skeleton_length,chromatin_skeleton_length_ratio_over_cell,cell_mean_rgb_r,cell_std_rgb_r,cell_mean_rgb_g,cell_std_rgb_g,cell_mean_rgb_b,cell_std_rgb_b,chromatin_mean_rgb_r,chromatin_std_rgb_r,chromatin_mean_rgb_g,chromatin_std_rgb_g,chromatin_mean_rgb_b,chromatin_std_rgb_b,cell_number_of_components,cell_largest_component_area,cell_largest_component_ratio,cell_mean_component_area,cell_std_component_area,cell_component_density,cell_granularity_index,cell_skeleton_length,cell_skeleton_length_ratio,cell_total_perimeter,cell_compactness,cell_centroid_x,cell_centroid_y,chromatin_number_of_components,chromatin_largest_component_area,chromatin_largest_component_ratio,chromatin_mean_component_area,chromatin_std_component_area,chromatin_component_density,chromatin_granularity_index,chromatin_skeleton_length_ratio,chromatin_total_perimeter,chromatin_compactness,chromatin_centroid_x,chromatin_centroid_y
8759.png,0,NMF,794,587,0.0496529297729973,0.0484619140625,0.0367081483334375,0.739294710327456,34,0.0428211586901763,0.30430752,0.12918653,0.034229066,0.059425008,0.34492466,0.098788194,0.23815688,0.064244434,0.0030140223,0.00893022,0.29498115,0.051662665,1,794,1.0,794.0,0.0,6.253517603652055e-05,0.0012594458438287,49,0.0030642236257895,144.0,0.4811775785012144,60.806045340050375,65.5969773299748,1,587,1.0,587.0,0.0,0.0012594458438287,0.0017035775127768,0.0428211586901763,126.0,0.4646296013245675,60.99148211243612,65.72913117546848
5623.png,0,NMF,5400,1363,0.3337453646477132,0.32958984375,0.0842398022249691,0.2524074074074074,188,0.0348148148148148,0.42008436,0.15648416,0.15063523,0.08883286,0.6007656,0.10466285,0.21682264,0.11387703,0.037075564,0.037217043,0.47482365,0.09758268,7,1491,0.2761111111111111,771.4285888671875,421.5664367675781,0.0004326328800988,0.0012962962962962,400,0.0247218788627935,1105.0,0.0555749483569456,31.83299798792757,90.48490945674044,9,432,0.3169479090242112,151.44444274902344,143.5433349609375,0.0016666666666666,0.0066030814380044,0.0348148148148148,557.0,0.055207150216025,62.63657407407408,21.800925925925927
8800.png,1,AMF,4573,1436,0.2848333852382435,0.27911376953125,0.0894425412644036,0.3140170566367811,173,0.0378307456811721,0.48148027,0.14673536,0.14414379,0.09580081,0.4839114,0.120372675,0.31287017,0.11029758,0.036786407,0.036033485,0.34759477,0.095939726,3,3206,0.7010715066695823,1524.3333740234375,1189.9503173828125,0.0001868576767362,0.000656024491581,336,0.0209280597944565,709.2071067811866,0.114252288433437,95.41391141609482,57.36244541484716,6,645,0.4491643454038997,239.3333282470703,263.8665771484375,0.001312048983162,0.0041782729805013,0.0378307456811721,486.0,0.0763997197336947,62.85581395348837,66.65736434108527
4153.png,0,NMF,3841,1423,0.2713145440418167,0.23443603515625,0.1005156459701914,0.3704764384274928,156,0.0406144233272585,0.33004537,0.15170032,0.15680276,0.104862064,0.3500657,0.11744678,0.17821813,0.08637706,0.04515841,0.042378884,0.22953779,0.080334984,12,753,0.1960426972142671,320.0833435058594,149.19754028320312,0.0008476372112735,0.0031241864097891,365,0.0257822985095712,1123.0,0.0382731897607251,61.91766268260292,61.24169986719787,13,361,0.2536893886156008,109.46154022216795,96.4673080444336,0.0033845352772715,0.0091356289529163,0.0406144233272585,582.0,0.0527920825930052,66.5567867036011,64.37119113573407
639.png,1,AMF,3959,1083,0.2853538993801355,0.24163818359375,0.0780596799769352,0.2735539277595352,173,0.0436979035109876,0.5407797,0.16145399,0.10239414,0.068685316,0.57494754,0.11165996,0.3446385,0.09715603,0.03585976,0.034674127,0.4447029,0.077374525,3,2143,0.5412983076534479,1319.6666259765625,584.3111572265625,0.0002162318004901,0.0007577671129072,269,0.0193887847772812,704.0,0.1003806601527149,80.80401306579562,56.45030331311246,7,449,0.4145891043397968,154.7142791748047,138.69464111328125,0.0017681232634503,0.0064635272391505,0.0436979035109876,506.0,0.0531541633807393,65.45879732739421,65.28285077951003
3247.png,0,NMF,6516,1268,0.4043186895011169,0.397705078125,0.0786795730950608,0.194597912829957,202,0.031000613873542,0.6031773,0.15779494,0.19733043,0.14251532,0.64997756,0.119671695,0.412623,0.12572178,0.05999452,0.05605505,0.51837647,0.090877265,7,1700,0.2608962553713935,930.8571166992188,434.1159973144531,0.0004343509555721,0.001074278698588,533,0.03307272275999,1382.207106781187,0.0428592627736471,20.661176470588234,42.21411764705882,11,459,0.36198738170347,115.2727279663086,126.7417449951172,0.0016881522406384,0.0086750788643533,0.031000613873542,573.0,0.0485310707826827,64.82135076252723,64.00871459694989
9178.png,0,NMF,3334,920,0.2237884279769096,0.2034912109375,0.0617532554705329,0.2759448110377924,116,0.0347930413917216,0.5188328,0.19659562,0.20090024,0.15734197,0.3797215,0.17273998,0.3105848,0.16698918,0.035807,0.044907764,0.19496933,0.0953127,5,1487,0.4460107978404319,666.7999877929688,456.23736572265625,0.0003356155188615,0.001499700059988,352,0.023627332527856,925.449747468306,0.0489181221335731,30.97713517148621,45.8950907868191,8,375,0.4076086956521739,115.0,127.61073303222656,0.0023995200959808,0.008695652173913,0.0347930413917216,401.0,0.0718966981872652,60.6,64.17333333333333
4067.png,0,NMF,3584,1131,0.2599550301008196,0.21875,0.0820337999564807,0.3155691964285714,130,0.0362723214285714,0.36970118,0.16744608,0.1683344,0.119735815,0.375885,0.12571047,0.1987931,0.09540331,0.0444651,0.04558881,0.2457295,0.07768885,6,1020,0.2845982142857143,597.3333129882812,225.77398681640625,0.0004351925727134,0.0016741071428571,286,0.0207441792993399,836.0,0.0644414509195406,89.3813725490196,103.82352941176472,7,369,0.3262599469496021,161.57142639160156,115.16057586669922,0.001953125,0.0061892130857648,0.0362723214285714,419.0,0.0809551390390817,64.96476964769647,61.75067750677507
10899.png,0,NMF,5842,1550,0.3625643890026686,0.3565673828125,0.096195618444734,0.265320095857583,237,0.0405682985279014,0.42920583,0.10559141,0.0968797,0.07016326,0.5414465,0.08924992,0.31830415,0.066519625,0.032010745,0.028415017,0.4530276,0.060254276,7,2328,0.3984936665525505,834.5714111328125,678.9776000976562,0.0004344318252342,0.0011982197877439,475,0.029479302426612,1216.414213562373,0.0496144800464946,107.33290378006872,67.90335051546391,20,245,0.1580645161290322,77.5,62.30770492553711,0.0034234851078397,0.0129032258064516,0.0405682985279014,790.0,0.0312095408624526,107.68163265306124,33.86938775510204
4826.png,0,NMF,5834,1626,0.3577824113823132,0.3560791015625,0.099717895253281,0.2787110044566335,231,0.0395954748028796,0.4086503,0.15673041,0.15420955,0.10254388,0.35978192,0.10685991,0.23716006,0.096850775,0.0464161,0.040281333,0.24433416,0.0649751,7,1995,0.3419609187521426,833.4285888671875,615.1317138671875,0.0004292898319636,0.0011998628728145,477,0.0292530356923831,1320.0,0.042075416760888,91.68571428571428,96.94335839598996,19,235,0.1445264452644526,85.57894897460938,81.78490447998047,0.0032567706547823,0.0116851168511685,0.0395954748028796,769.0,0.0345523607727733,101.8127659574468,60.92340425531915
6451.png,0,NMF,2387,610,0.1632694938440492,0.14569091796875,0.0417236662106703,0.255550900712191,52,0.0217846669459572,0.29052097,0.15757966,0.14108777,0.11122126,0.52985907,0.15218621,0.10609729,0.072725594,0.02029764,0.03318864,0.3354328,0.09612649,4,946,0.3963133640552995,596.75,261.7511901855469,0.0002735978112175,0.0016757436112274,191,0.0130642954856361,544.0,0.1013595056244436,114.7706131078224,29.48520084566596,3,543,0.8901639344262295,203.3333282470703,241.01222229003903,0.0012568077084206,0.0049180327868852,0.0217846669459572,154.0,0.3232200233917648,63.80662983425415,63.125230202578265
5625.png,0,NMF,6478,1377,0.3982295444765476,0.3953857421875,0.0846499047150673,0.2125656066687249,220,0.0339610991046619,0.45580631,0.15531895,0.14435387,0.083657056,0.62365,0.10050308,0.27764413,0.12942813,0.050220117,0.03897261,0.5126233,0.11335659,6,3325,0.5132757023772769,1079.6666259765625,1016.1559448242188,0.0003688449007192,0.0009262117937635,521,0.0320280322124546,1227.0355339059329,0.0540675297997308,85.51187969924813,102.34045112781956,11,337,0.2447349310094408,125.18181610107422,106.74507904052734,0.001698054955233,0.0079883805374001,0.0339610991046619,639.0,0.0423781591835163,61.74480712166172,64.40949554896143
1982.png,1,AMF,4763,1359,0.3718188914910226,0.29071044921875,0.1060889929742388,0.2853243753936594,194,0.0407306319546504,0.58864653,0.13542444,0.11864487,0.09096727,0.5664939,0.11635744,0.4548197,0.09684222,0.03274297,0.034376685,0.45056748,0.08238655,7,1085,0.2277976065504934,680.4285888671875,321.2572937011719,0.0005464480874316,0.0014696619777451,395,0.0308352849336455,1007.2071067811866,0.0590001183234264,62.24608294930876,64.24239631336405,7,508,0.3738042678440029,194.14285278320312,185.5627899169922,0.0014696619777451,0.0051508462104488,0.0407306319546504,506.0,0.0667003767630884,61.67125984251968,62.232283464566926
4638.png,0,NMF,6603,1596,0.426330061983471,0.40301513671875,0.103047520661157,0.2417083144025443,270,0.0408905043162199,0.4571363,0.17648035,0.1847003,0.10292276,0.37675297,0.1141247,0.25203612,0.13044246,0.0726509,0.053271372,0.25050062,0.10677427,5,2099,0.3178858094805391,1320.5999755859375,472.5914306640625,0.0003228305785123,0.0007572315614114,444,0.0286673553719008,1126.207106781187,0.0654206167577477,31.56407813244402,38.30300142925203,18,392,0.2456140350877192,88.66666412353516,105.99004364013672,0.0027260336210813,0.0112781954887218,0.0408905043162199,786.0,0.0324636732845749,64.4515306122449,66.92091836734694
2085.png,0,NMF,5377,1501,0.3684390845552966,0.32818603515625,0.1028504865013019,0.2791519434628975,267,0.049655941975079,0.5262916,0.1510373,0.16420972,0.12482037,0.57447505,0.12718259,0.38131574,0.10016131,0.057531204,0.049004532,0.46327707,0.0862616,7,2155,0.400781104705226,768.1428833007812,684.5814819335938,0.0004796491708921,0.0013018411753766,586,0.0401534877346854,1463.414213562373,0.0315511623099121,73.54431554524362,109.03294663573084,20,269,0.179213857428381,75.05000305175781,71.29338836669922,0.0037195462153617,0.0133244503664223,0.049655941975079,806.0,0.029034909229404,89.72490706319702,33.79925650557621
7911.png,0,NMF,6535,1671,0.4016348103988691,0.39886474609375,0.1026980517485096,0.2557000765110941,238,0.0364192807957153,0.30632898,0.13241829,0.16662478,0.09252616,0.6713578,0.10895011,0.15107425,0.08822088,0.057772897,0.04515888,0.5406509,0.09926015,5,2035,0.3114001530221882,1307.0,569.9869995117188,0.0003072951877573,0.0007651109410864,446,0.0274107307479564,1209.0,0.0561827320494945,113.50614250614252,38.77837837837838,9,377,0.2256134051466188,185.6666717529297,126.25987243652344,0.0013771996939556,0.0053859964093357,0.0364192807957153,692.0,0.0438504571164133,13.697612732095491,72.59151193633953
11091.png,0,NMF,5823,1866,0.3615647314498603,0.35540771484375,0.1158646383110835,0.3204533745492014,343,0.0589043448394298,0.3700734,0.15804456,0.1706206,0.116467014,0.39454302,0.11720316,0.21529081,0.089360386,0.05729417,0.046110604,0.28125796,0.06781271,3,4162,0.7147518461274257,1941.0,1578.4931640625,0.0001862775535547,0.0005151983513652,515,0.0319776466935734,1210.8284271247462,0.0499104444318277,93.66866890917828,50.09778952426718,16,231,0.1237942122186495,116.625,78.3740005493164,0.0027477245406148,0.0085744908896034,0.0589043448394298,945.0,0.0262577728130726,89.42424242424242,35.904761904761905
4664.png,0,NMF,1754,460,0.1495183701304236,0.1070556640625,0.0392123433637371,0.2622576966932725,56,0.0319270239452679,0.35506347,0.23655148,0.29596347,0.20518726,0.4485162,0.20349284,0.05635141,0.06862608,0.040442787,0.0595934,0.19313754,0.10071622,4,795,0.4532497149372862,438.5,211.88735961914065,0.0003409768988151,0.0022805017103762,107,0.009121132043304,441.0,0.1133345368318035,99.14465408805032,42.59622641509434,2,303,0.658695652173913,230.0,73.0,0.0011402508551881,0.0043478260869565,0.0319270239452679,182.0,0.1745118488891806,40.48844884488449,25.145214521452147
8552.png,0,NMF,1470,835,0.1168614357262103,0.0897216796875,0.0663804753955004,0.5680272108843537,81,0.0551020408163265,0.29053435,0.18042243,0.103649504,0.11509702,0.51519126,0.13070193,0.15345795,0.06701883,0.016601872,0.02740741,0.42514947,0.06876272,2,1046,0.7115646258503401,735.0,311.0,0.0001589951506479,0.001360544217687,150,0.0119246362985928,334.0,0.1655900606252284,64.25717017208413,61.121414913957935,1,835,1.0,835.0,0.0,0.0006802721088435,0.0011976047904191,0.0551020408163265,174.0,0.3465754876136183,63.49221556886228,61.46467065868264
2620.png,0,NMF,9834,5919,0.6014311051311846,0.6002197265625,0.3619962081829857,0.6018913971934107,951,0.096705308114704,0.5957759,0.20133013,0.18556239,0.15175165,0.6006958,0.1567359,0.47399792,0.13662653,0.09834092,0.057952728,0.509299,0.0966176,1,9834,1.0,9834.0,0.0,6.115833893951441e-05,0.0001016880211511,558,0.034126353128249,884.2071067811866,0.1580636715193129,58.45261338214358,56.4498678055725,18,1172,0.1980064200033789,328.8333435058594,372.6318054199219,0.0018303843807199,0.0030410542321338,0.096705308114704,2339.0,0.0135955806465478,81.33447098976109,93.19795221843005
10179.png,0,NMF,6227,1026,0.3800891167673808,0.38006591796875,0.0626258926936458,0.1647663401316846,171,0.0274610566886141,0.46365798,0.1025907,0.08164369,0.055611994,0.531674,0.08164205,0.34016332,0.079314776,0.030194635,0.026156943,0.4378816,0.06309872,7,1602,0.2572667416091215,889.5714111328125,414.5372314453125,0.0004272721723738,0.0011241368235105,592,0.0361350180064701,1448.0,0.0373208568379774,19.414481897627965,98.79463171036204,20,245,0.2387914230019493,51.29999923706055,63.35226440429688,0.0032118194957443,0.0194931773879142,0.0274610566886141,554.0,0.042008550386205,62.78367346938776,67.09795918367347
4539.png,1,AMF,2597,698,0.1660273622298938,0.15850830078125,0.0446234496867408,0.2687716596072391,100,0.0385059684251058,0.44992656,0.19827604,0.21816868,0.15526612,0.43847445,0.15346925,0.21608171,0.12657894,0.03822787,0.049166016,0.25465396,0.10035616,5,1405,0.5410088563727378,519.4000244140625,488.2788391113281,0.0003196522183863,0.0019252984212552,255,0.0163022631377061,665.2071067811866,0.0737510236953889,14.412099644128114,35.94163701067615,5,461,0.660458452722063,139.60000610351562,173.31198120117188,0.0019252984212552,0.0071633237822349,0.0385059684251058,280.0,0.1118791669492691,62.533622559652926,66.39262472885032
11564.png,0,NMF,3177,864,0.2037714065807196,0.19390869140625,0.055416586492207,0.2719546742209632,108,0.0339943342776204,0.31963915,0.1461915,0.12557663,0.09311099,0.5507786,0.13304397,0.14644462,0.08106006,0.021133956,0.029574161,0.38556692,0.1069774,4,1542,0.4853635505193578,794.25,460.6285705566406,0.0002565582707972,0.0012590494176896,197,0.0126354948367648,570.6213203435597,0.1226114674363576,50.50713359273671,54.474059662775616,5,500,0.5787037037037037,172.8000030517578,171.14720153808594,0.001573811772112,0.005787037037037,0.0339943342776204,327.0,0.1015378822471576,63.424,58.156
6273.png,0,NMF,5601,1012,0.3435985522360591,0.34185791015625,0.0620820808539353,0.1806820210676664,147,0.0262453133369041,0.38494155,0.15306754,0.195408,0.11747609,0.67508656,0.13492128,0.16283856,0.09745861,0.043291554,0.045948423,0.4765421,0.13746579,3,3046,0.543831458668095,1867.0,1118.0897216796875,0.0001840377890926,0.0005356186395286,447,0.0274216305748113,1031.0,0.0662152626587671,101.39527248850952,79.90938936309915,8,441,0.4357707509881423,126.5,147.84620666503906,0.0014283163720764,0.0079051383399209,0.0262453133369041,412.0,0.0749196853009914,105.140589569161,66.94557823129252
4972.png,0,NMF,4619,1388,0.3838291507395712,0.28192138671875,0.1153398703672926,0.3004979432777657,202,0.0437324096124702,0.35774863,0.17030093,0.18978679,0.13620873,0.38132244,0.13545148,0.19012955,0.09473017,0.05517869,0.05019073,0.24599576,0.07786626,7,1662,0.3598181424550769,659.8571166992188,484.18603515625,0.0005816852251952,0.0015154795410261,240,0.0199434934352667,880.0,0.0749535974531573,25.060168471720814,111.19013237063778,11,598,0.430835734870317,126.18181610107422,179.6976318359375,0.002381467850184,0.0079250720461095,0.0437324096124702,605.0,0.0476528171920785,25.32775919732441,113.23745819397992
9821.png,0,NMF,5033,889,0.3863217684986184,0.30718994140625,0.0682376420018421,0.1766342141863699,157,0.0311941188158156,0.58181983,0.15809019,0.29535207,0.12879851,0.48512003,0.124194056,0.36718047,0.12467959,0.12250637,0.07675742,0.32738584,0.09316663,2,4914,0.9763560500695412,2516.5,2397.5,0.000153515505066,0.0003973773097556,334,0.0256370893460239,721.2071067811866,0.1215953029773142,69.81949531949532,73.93467643467643,17,326,0.3667041619797525,52.29411697387695,78.3542251586914,0.0033777071329227,0.0191226096737907,0.0311941188158156,465.0,0.0516661046417634,79.47239263803681,27.51533742331288
4604.png,0,NMF,3990,873,0.2724851464863757,0.2435302734375,0.059618930547019,0.218796992481203,127,0.031829573934837,0.472109,0.18413566,0.23445009,0.13748398,0.4483809,0.14635342,0.23229255,0.14729305,0.05843153,0.057748023,0.25707045,0.122727625,4,2472,0.6195488721804512,997.5,874.52001953125,0.000273168066653,0.0010025062656641,322,0.0219900293655671,822.8284271247462,0.074056670891299,96.32605177993528,84.36326860841424,12,413,0.4730813287514318,72.75,106.80521392822266,0.0030075187969924,0.0137457044673539,0.031829573934837,407.0,0.0662270315325511,63.59322033898305,67.01937046004842
8062.png,0,NMF,2846,1036,0.1742164544564153,0.1737060546875,0.0634182174338883,0.3640196767392832,85,0.0298664792691496,0.3831949,0.18912506,0.1445075,0.11126789,0.6205784,0.14381687,0.16490884,0.085723005,0.020329976,0.028080365,0.45877296,0.0852649,3,1496,0.5256500351370345,948.6666870117188,524.1941528320312,0.0001836434867776,0.0010541110330288,320,0.019588638589618,759.2071067811866,0.0620474917839331,62.57620320855615,56.1437165775401,2,800,0.7722007722007722,518.0,282.0,0.0007027406886858,0.0019305019305019,0.0298664792691496,221.0,0.2665539189712762,61.92125,64.82
8745.png,1,AMF,4922,1027,0.3338307107976125,0.3004150390625,0.0696554530656538,0.2086550182852499,52,0.0105648110524177,0.5331044,0.14594692,0.17788585,0.10290377,0.50976,0.11298271,0.29407787,0.09170281,0.024882259,0.03370457,0.32835525,0.06370957,1,4922,1.0,4922.0,0.0,6.782419967444384e-05,0.0002031694433157,336,0.0227889310906131,718.0,0.119978267091107,67.26412027631044,69.5737505079236,3,548,0.5335929892891919,342.3333435058594,237.84353637695312,0.0006095083299471,0.0029211295034079,0.0105648110524177,225.0,0.2549266690557406,79.07116788321167,77.36678832116789
7837.png,0,NMF,5003,660,0.3070078546882671,0.30535888671875,0.040500736377025,0.1319208474915051,34,0.006795922446532,0.41487896,0.16539347,0.2189678,0.10297637,0.7073485,0.13490961,0.082035795,0.08541035,0.019890396,0.032436598,0.41659436,0.11517156,2,3251,0.649810113931641,2501.5,749.5,0.0001227295041728,0.0003997601439136,430,0.0263868433971526,895.4142135623731,0.078413781638753,38.68778837280836,89.60873577360812,2,533,0.8075757575757576,330.0,203.0,0.0003997601439136,0.003030303030303,0.006795922446532,152.0,0.3589769998908004,62.66228893058161,60.97936210131332
2859.png,0,NMF,4939,1364,0.3112553566927149,0.30145263671875,0.0859591630955382,0.2761692650334075,229,0.0463656610649929,0.4638022,0.1614696,0.15772465,0.11289522,0.59209675,0.124167874,0.2944989,0.09911076,0.05016037,0.045980074,0.46453035,0.09357089,8,2251,0.4557602753593845,617.375,644.359375,0.0005041593143433,0.0016197610852399,551,0.034723972775397,1460.6568542494924,0.0290905872337686,99.23944913371837,74.79520213238561,13,292,0.2140762463343108,104.92308044433594,99.80939483642578,0.0026321117635148,0.0095307917888563,0.0463656610649929,674.0,0.0377315321918523,94.45205479452056,80.37671232876713
957.png,0,NMF,5976,1528,0.3702831650040275,0.36474609375,0.0946774893116054,0.2556894243641232,228,0.038152610441767,0.43755165,0.12545745,0.09669315,0.06926246,0.53282267,0.09725332,0.3067838,0.08120575,0.033700276,0.029099127,0.43253118,0.06921944,11,1642,0.2747657295850066,543.272705078125,399.6284484863281,0.0006815787843112,0.0018406961178045,546,0.0338310923849061,1461.207106781187,0.035171986779097,40.286236297198535,98.83861144945188,19,310,0.2028795811518324,80.42105102539062,76.02861022949219,0.0031793842034805,0.0124345549738219,0.038152610441767,753.0,0.0338643906864632,66.70967741935483,63.3483870967742
